,smiles,mass,score,rank
6641,CCCCCCCCCO,144.15141526,0.8146060167530651,56
6642,CCCCCCCCCCCCCCO,214.22966558000002,0.8327283765112545,20
6643,CCCCCCCCCCCCCCCO,228.24531564400002,0.8354415139102437,27
6644,CCCCCCCCCCCCCCCCO,242.26096570800001,0.8154506479387278,32
6645,CCCCCCCCCCCCCCCCCO,256.276615772,0.8044050809897472,48
6646,CCCCCCCCCCCCCCCCCCO,270.292265836,0.7815145553096376,75
6647,CCCCCCCCCCCCCCCCCCCO,284.3079159,0.7722728758240689,57
6648,CCCCCCCCCCCCCCCCCCCCCCO,326.35486609199995,0.7554849066007139,51
6649,CCCCCCCCCCCCCCC(=O)OC,256.240230264,0.8015519592692684,8
6650,CCCCCCCCCCCCCCCC(=O)OC,270.255880328,0.7862116679620861,6
6651,CCCCCCCCCCCCCCCCC(=O)OC,284.271530392,0.8034712234516539,10
6652,CCCCCCCCCCCCCCCCCC(=O)OC,298.287180456,0.7785369088075569,7
6653,CCCCCCCCCCCCCCCCCCC(=O)OC,312.30283052,0.7946326319217956,12
6654,CCCCCCCCCCCCOC(C)=O,228.208930136,0.857816500372119,9
6655,CCCCCCCCCCCCCCOC(C)=O,256.240230264,0.8509944636450856,15
6656,CCCCCCCCCCCCCCCCOC(C)=O,284.271530392,0.8381454356255869,23
6657,CCCCCCCCCCCCCCCCCCOC(C)=O,312.30283052,0.8140087399177893,30
6658,CCCCCC(=C(C)1)C(=O)CC1,166.135765196,0.767675493122249,9
6659,CCC([H])=C([H])CC(=C(C)1)C(=O)CC1,164.120115132,0.9005338627939221,5
6660,OCC=C(C)CCC=C(C)C,154.135765196,0.8441059552282535,9
6661,O=CC=C(C)CCC=C(C)C,152.120115132,0.8126743585653725,18
6662,CC(C)=CCCC(C)=C([H])CCC(C)(O)C=C,222.198365452,0.8012475087325908,36
6663,Cc(c1)occ1,82.041864812,0.853985249235407,9
6664,CCc(c1)occ1,96.057514876,0.8718917403358799,22
6665,Cc(c1)oc(C)c1,96.057514876,0.8551025837663968,28
6666,CCc(c1)oc(C)c1,110.07316494,0.8535932149021539,18
6667,CCCc(c1)occ1,110.07316494,0.9051119015526965,1
6668,CCCCc(c1)occ1,124.088815004,0.8851506317815812,1
6669,CCCCCc(c1)occ1,138.104465068,0.8838463353770707,2
6670,CCCCCCc(c1)occ1,152.120115132,0.86408077216595,6
6671,CCCCCCCc(c1)occ1,166.135765196,0.8186740469738814,89
6672,CCCCCCCCc(c1)occ1,180.15141526,0.9218985508150079,1
6673,[H]c(o1)c([H])c([H])c1C(C)=O,110.036779432,0.9137674128447237,1
6674,CCC(=O)c(o1)c([H])c([H])c([H])1,124.052429496,0.8756096517910689,1
6675,CCCC(=O)c(o1)c([H])c([H])c([H])1,138.06807956,0.883399703500408,1
6676,CCC(=O)c(c1)oc(C)c1,138.06807956,0.861460287187367,1
6677,CCCC(=O)c(c1)oc(C)c1,152.083729624,0.8056251586128251,6
6678,CCCCCC(=O)c(c1)occ1,166.099379688,0.898729617860811,3
6679,CCCCCCC(=O)c(c1)occ1,180.115029752,0.860648530368106,1
6680,CCCCCCCC(=O)c(o1)c([H])c([H])c([H])1,194.130679816,0.8605795119066322,1
6681,O=Cc(c1)oc(C)c1,110.036779432,0.736358935886126,55
6682,COC(=O)c(c1)occ1,126.031694052,0.9315339288482929,1
6683,CC(=O)OCc(c1)occ1,140.047344116,0.8826410872533899,2
6684,CCOC(=O)c(c1)occ1,140.047344116,0.9220487443888187,1
6685,C=CCOC(=O)c(c1)occ1,152.047344116,0.7590283644565398,31
6686,CCCC(=O)OCc(c1)occ1,168.078644244,0.9073291172171773,1
6687,CC(C)CCOC(=O)c(c1)occ1,182.094294308,0.8212000308056815,4
6688,CC(C)COC(=O)C(=C)c(c1)occ1,194.094294308,0.8982956878078552,2
6689,CCCCOC(=O)CCc(c1)occ1,196.109944372,0.5913825396832357,580
6690,CCCCCC(=O)OCc(c1)occ1,196.109944372,0.8801632188258359,1
6691,CCCCCOC(=O)CCc(c1)occ1,210.125594436,0.8054833498242222,2
6692,CC(C)CCOC(=O)C(C)c(c1)occ1,210.125594436,0.9214489012474945,3
6693,CCc(n1)oc(C)c(C)1,125.084063972,0.8358963853042448,13
6694,CCCCc(o1)nc(CC)c(C)1,167.131014164,0.950645442046034,2
6695,CC(C)Cc(n1)oc(C)c(C)1,153.1153641,0.877650892645482,1
6696,CCc(n1)c(C)oc(CC(C)C)1,167.131014164,0.9362010932148168,1
6697,CCc(n1)c(C)oc(C)1,125.084063972,0.8957167370550438,2
6698,CCc(o1)nc(CC)c(C)1,139.099714036,0.9508825535630394,2
6699,Cc(n1)oc(C)c(C)1,111.068413908,0.8696312833853239,1
6700,CCCc(o1)nc(CC)c(C)1,153.1153641,0.9020207976275458,1
6701,CCc(n1)c(C)oc(C(C)C)1,153.1153641,0.9406439434525579,1
6702,CCCc(n1)oc(C)c(C)1,139.099714036,0.9220055921856147,1
6703,CC(C)c(n1)oc(C)c(C)1,139.099714036,0.8381973680517668,6
6704,CCCCCC(=C1)OC(=O)C=C1,166.099379688,0.7905910803298373,9
6705,Cc(c1)nccn1,94.053098192,0.8934685000568705,6
6706,Cc(c1)ncc(C)n1,108.06874825599999,0.9180786089782171,4
6707,Cc(n1)c(C)ncc1,108.06874825599999,0.8526668864707244,6
6708,Cc(c1)nc(C)c(C)n1,122.08439831999999,0.8585510290719797,2
6709,Cc(n1)c(C)nc(C)c(C)1,136.100048384,0.8514587401253799,1
6710,CC(C)c(n1)c(C)ncc1,136.100048384,0.9363003280437381,1
6711,CCc(n1)c(C)ncc1,122.08439831999999,0.8928799074449358,1
6712,CCc(c1)scc1,112.034671256,0.8545588163174713,6
6713,CCCCc(c1)scc1,140.065971384,0.8861747116758683,3
6714,CCCCCc(c1)scc1,154.081621448,0.9078579615511397,2
6715,CCCCCCc(c1)scc1,168.097271512,0.9134911271700519,4
6716,CCCCCCCc(c1)scc1,182.112921576,0.8986575272441419,2
6717,CC(=O)c(c1)scc1,126.013935812,0.8850884078334181,3
6718,CCC(=O)c(c1)scc1,140.029585876,0.8905674065597142,2
6719,CCCC(=O)c(c1)scc1,154.04523594,0.8967488675467867,1
6720,CCCCCC(=O)c(c1)scc1,182.076536068,0.8848065249389061,1
6721,CCCCCCC(=O)c(c1)scc1,196.092186132,0.8472389661508386,1
6722,CCCCCCCC(=O)c(c1)scc1,210.107836196,0.8649415561132847,1
6723,CC(=O)c(c1)sc(C)c1,140.029585876,0.8915233959884693,3
6724,CCC(=O)c(c1)sc(C)c1,154.04523594,0.8139912191941245,1
6725,Cc(n1)csc1,99.01427016,0.9125682433995295,2
6726,CCc(n1)scc1,113.029920224,0.8277368880437066,1
6727,Cc(n1)c(C)sc1,113.029920224,0.8878497224721813,3
6728,Cc(c1)nc(C)s1,113.029920224,0.9012379116331922,2
6729,Cc(n1)c(C)sc(C)1,127.045570288,0.8459242367578674,3
6730,CCCc(n1)scc1,127.045570288,0.8379077039607266,2
6731,CCc(n1)c(C)sc1,127.045570288,0.9051772522105946,1
6732,CCc(s1)nc(C)c1,127.045570288,0.8889290564955721,2
6733,CCc(n1)sc(C)c(C)1,141.061220352,0.8839834292778165,4
6734,CCCc(s1)nc(C)c1,141.061220352,0.5334250147652994,834
6735,CC(C)Cc(n1)scc1,141.061220352,0.8183845896252301,1
6736,CC(C)Cc(s1)nc(C)c1,155.076870416,0.8866553407088174,2
6737,CCCCc(s1)nc(C)c1,155.076870416,0.8088684866610636,3
6738,CCCCc(n1)sc(C)c(C)1,169.09252048,0.8738725815410849,3
6739,CC(C)Cc(n1)sc(C)c(C)1,169.09252048,0.8267946282192579,3
6740,OCCc(s1)c(C)nc1,143.040484908,0.7987564752229522,1
6741,CC(=O)c(n1)scc1,127.00918478,0.8539631508869296,1
6742,CC(=O)c(s1)c(C)nc(C)1,155.040484908,0.8777086367508944,1
6743,N#Cc(c1)c(C2)c(CCC2)cc1,157.089149352,0.8237142653936216,6
6744,N#Cc(c1)cc(C2)c(CCC2)c1,157.089149352,0.793408875129093,8
6745,Cc(c2)cc(c1)c(c2)nc(C)c1,157.089149352,0.8618283537599898,21
6746,CCc(c1)nc(c2)c(ccc2)c1,157.089149352,0.881571499482225,15
6747,Cc(c2)cc(c1)c(c2)ncc(C)1,157.089149352,0.9069211368404695,10
6748,CCc(c1)cc(c2)c(ccc2)n1,157.089149352,0.8903826358400989,5
6749,Cc(c2)c(c1)c(nc2)c(C)cc1,157.089149352,0.8993264646272433,13
6750,CCc(c1)c(c2)c(ccc2)nc1,157.089149352,0.8439773776063177,24
6751,Cc(c1)c(c2)c(ncc2)c(C)c1,157.089149352,0.895420504046766,14
6752,Cc(c1)nc(c2)c(ccc2)c(C)1,157.089149352,0.8970254693210683,12
6753,CCc(c1)cc(c2)c(ncc2)c1,157.089149352,0.8958961946610674,4
6754,CCc(c1)cc(n2)c(ccc2)c1,157.089149352,0.8830448163999313,6
6755,CCc(c1)c(n2)c(ccc2)cc1,157.089149352,0.8697886856824119,16
6756,Cc(c1)nc(c(O)2)c(ccc2)c1,159.068413908,0.7866218614138565,11
6757,OCc(c1)nc(c2)c(ccc2)c1,159.068413908,0.8194346164388298,22
6758,Cc(c2)c(c1)c(nc2)c(O)cc1,159.068413908,0.7671919150466995,10
6759,Cc(c1)c(O)c(n2)c(ccc2)c1,159.068413908,0.8230491815237044,4
6760,[H]c(c(C)1)n(C)c(c2)c(ccc2)1,145.089149352,0.8464985597638053,15
6761,Cc(c([H])1)n(C)c(c2)c(ccc2)1,145.089149352,0.8707510826561875,12
6762,Cc(c2)c(c([H])1)c(cc2)n(C)c([H])1,145.089149352,0.8732733487014865,12
6763,[H]c(c([H])1)n(C)c(c(C)2)c(ccc2)1,145.089149352,0.8455312741591104,13
6764,CCn(c([H])1)c(c2)c(ccc2)c([H])1,145.089149352,0.8644809040358162,1
6765,[H]c(c([H])1)n(C)c(c2)c(ccc2)1,131.073499288,0.8768186220110883,8
6766,CC(C1)c(c2)c(ccc2)C(C)(C)1,160.125200512,0.8151858516079656,32
6767,Cc(c2)c(C1)c(cc2)C(C)(C)C1,160.125200512,0.8106089722273021,32
6768,Cc(c2)cc(C1)c(c2)C(C)(C)C1,160.125200512,0.8261516613973771,31
6769,Cc(c2)cc(c(c2)1)C(C)(C)CC1,160.125200512,0.7866117337358565,34
6770,Cc(c2)c(C1)c(c(C)c2)C(C)C1,160.125200512,0.7909058120498097,34
6771,Cc(c1)cc(C2)c(C(C)C2)c(C)1,160.125200512,0.8094765072422534,32
6772,Cc(c1)cc(C)c(C)n1,121.08914935199999,0.8477017819244203,22
6773,Cc(c1)nc(C)c(C)c1,121.08914935199999,0.827333481592833,24
6774,Cc(c1)cc(C)nc(C)1,121.08914935199999,0.8445288970825184,21
6775,CCc(c1)ccnc1,107.073499288,0.9303169511641227,9
6776,CCc(c1)cncc1,107.073499288,0.9465410218262114,2
6777,CCc(c1)cnc(C)c1,121.08914935199999,0.8954635999386041,11
6778,CCc(c1)nc(C)cc1,121.08914935199999,0.842778718080437,15
6779,CCCc(c1)nccc1,121.08914935199999,0.8834837585504203,2
6780,CCCc(c1)ccnc1,121.08914935199999,0.8939934940250118,2
6781,CCc(c1)c(C)ccn1,121.08914935199999,0.8940750396865067,18
6782,CCc(c1)cc(C)cn1,121.08914935199999,0.8539524866985615,23
6783,CCc(c1)nccc1,107.073499288,0.8673137249833222,16
6784,Cc(c1)nc(C)cc1,107.073499288,0.8796716052650883,9
6785,CCc(c1)cc(C)nc(C)1,135.104799416,0.8326145801234729,19
6786,CCc(c1)nc(C)cc(C)1,135.104799416,0.8491765549208748,8
6787,CCCCc(c1)nccc1,135.104799416,0.8669721627431205,3
6788,CCCc(c1)cc(C)cn1,135.104799416,0.8418296939005394,7
6789,CC(C)(C)c(c1)cncc1,135.104799416,0.8772810369276884,4
6790,CCCCc(c1)cncc1,135.104799416,0.9224781134417905,4
6791,CCC(=O)c(c1)cncc1,135.068413908,0.8732895391503277,4
6792,c(c2)ccc(c2)C(=O)c(c1)nccc1,183.068413908,0.9026266126493517,1
6793,c(c2)ccc(c2)C(=O)c(c1)cncc1,183.068413908,0.9079853688786881,2
6794,C=Cc(c1)nccc1,105.057849224,0.9413666857563293,3
6795,CCOC(=O)C(C(C)C)C(=O)OCC,202.120509056,0.7871353373480396,2
6796,CCCCCC(OC(C)=O)C(=O)OC,202.120509056,0.7388467750831169,6
6797,COC(=O)CCC(C)CCC(=O)OC,202.120509056,0.8468591514686548,5
6798,COC(=O)CCCC(C)CC(=O)OC,202.120509056,0.7853136997592383,6
6799,CCCC(C(=O)OCC)C(=O)OCC,202.120509056,0.8426854924268772,2
6800,CC(N)Cc(c(C)1)c(c3)c(c2cc3)n(CCC2)1,228.16264864,0.8375904101835068,1
6801,C(C4)CC(C)(c31)C(C)(N4)N(C2)c(c(ccc3)C2)1,228.16264864,0.8227841893764595,1
6802,CC(=O)N(C3)C(C)(N(C(C)=O)1)C(C)(C3)c(c2)c(ccc2)1,272.15247788,0.8242646041981145,1
6803,c(c3)ccc(c3)Cn(c(C)1)c(c2)c(ccc2)c(C)1,235.136099544,0.9000039641437241,1
6804,NCCc(c(C)1)c(c3)c(ccc3)n(c(c2)cccc2)1,250.146998576,0.8118839199140846,1
6805,CCCCCCCCCCCCn(n1)c(C)c([H])c(C)1,264.256549024,0.8937236229763169,1
6806,NCCc(c(C)1)c(c3)c(ccc3)n(Cc(c2)cccc2)1,264.16264864,0.8824623358963964,1
6807,c(c4)ccc(c4)CN(c21)C(C)(N3)C(C)(CC3)c(cccc2)1,278.178298704,0.8292868953739395,1
6808,c(c3)ccc(c3)CC(Cc(c2)cccc2)(C(C)=1)C(C)=NN1,276.16264864,0.8375290657031024,1
6809,c(c3)ccc(c3)Cc(c(C)1)c(C)n(Cc(c2)cccc2)n1,276.16264864,0.8798561965932383,1
6810,c(c4)ccc(c4)c(n1)c([H])c(c(c3)cccc3)n(c(c2)cccc2)1,296.131348512,0.875765250140389,6
6811,CCCCCCCCCCCCCCCCn(n1)c(C)c([H])c(C)1,320.31914928,0.8937348441585374,1
6812,NCCc(c21)c(c(c4)cccc4)n(c(c3)cccc3)c(cccc2)1,312.16264864,0.8703288227838695,1
6813,CCOC(=O)CC(=C1)C(=O)N(C=2)C(C=C(C)C2)=N1,246.100442308,0.9120996851034995,4
6814,CCOC(=O)CC(=C1)C(=O)N(C=2)C(C=CC(C)2)=N1,246.100442308,0.8988243073539607,4
6815,CCOC(=O)CC(=C1)C(=O)N(C(C)=2)C(C=CC2)=N1,246.100442308,0.9283344938061401,4
6816,CCOC(=O)C(=C1)C(=O)N(C(C)=2)C(C=C(C)C2)=N1,246.100442308,0.9225505655082231,1
6817,c(c3)ccc(c3)c(n2)c(N)c(nc2)c(c1)cccc1,247.110947416,0.8490125811480064,4
6818,CCOC(=O)CC(=C2)C(=O)N(C=1)C(=N2)C(O)=CC1,248.079706864,0.9018908204596954,1
6819,CCOC(=O)CC(=C1)C(=O)N(C(O)=2)C(C=CC2)=N1,248.079706864,0.9343588842125233,1
6820,CCOC(=O)C(=C([H])1)C(=O)N(C(C)2)C(=C([H])CC2)N(C)1,250.131742436,0.749843364639059,3
6821,CCOC(=O)CC(=C1)C(=O)N(C2)C(CCC(C)2)=N1,250.131742436,0.7788502502840591,1
6822,CCOC(=O)CC(=C1)C(=O)N(C(C)2)C(CCC2)=N1,250.131742436,0.7742048918149402,6
6823,Fc(c3)ccc(c3)c(n2)nc(cc2)c(c1)cccc1,250.090626572,0.8646944616851558,2
6824,Fc(c3)cc(cc3)c(n2)nc(cc2)c(c1)cccc1,250.090626572,0.9236125715715335,2
6825,Fc(c2)ccc(c2)c(n1)nc(Br)cc1,251.969838512,0.9165779271970026,1
6826,Fc(c2)ccc(c2)c(n1)cc(Br)nc1,251.969838512,0.8674658161195293,1
6827,CCOC(=O)C(=C([H])1)C(=O)N(C(C)2)C(CCC2)N(C)1,252.1473925,0.8278564613984476,1
6828,COC(=O)C(=C3)C(=O)N(C1=N3)c(c2)c(ccc2)C=C1,254.06914218,0.8914972278157742,1
6829,C(C3)CCN(C3)c(c2)nc(nc2)c(c1)c(O)ccc1,255.137162164,0.8726973951643917,2
6830,COC(=O)C(=C3)C(=O)N(C1=N3)c(c2)c(ccc2)CC1,256.084792244,0.9273669225372112,1
6831,CCCCCCCc(c(Cl)1)c(Cl)nc(C)n1,260.084703936,0.5875168400375523,15
6832,CCOC(=O)CC(=C2)C(=O)N(C(C)=1)C(=N2)C=C(C)C1,260.116092372,0.8237432348964213,1
6833,CCOC(=O)CCC(=C1)C(=O)N(C(C)=2)C(C=CC2)=N1,260.116092372,0.7981737425352103,1
6834,Nc(n1)[n+1]([O-1])cc(Br)c1c(c2)cccc2,264.98507397599997,0.9036888526781076,1
6835,CCOC(=O)C(=C2)C(=O)N(C(C)1)C(=N2)C(=NO)CC1,265.10625596,0.7637364568210899,1
6836,CCOC(=O)CC(=C1)C(=O)N(C=2)C(C=CC(Cl)2)=N1,266.045819892,0.8734311899338303,1
6837,CCOC(=O)C(=C([H])1)C(=O)N(C(C)2)C(CCC2)N(CC)1,266.163042564,0.8037081702627958,1
6838,CCOC(=O)C(=C3)C(=O)N(C1=N3)c(c2)c(ccc2)C=C1,268.084792244,0.899086100954507,1
6839,CCOC(=O)C(=C3)C(=O)N(C1=N3)c(c2)c(ccc2)CC1,270.100442308,0.8527227449627964,1
6840,CCOC(=O)C(=C3)C(=O)N(C1N3)c(c2)c(ccc2)CC1,272.116092372,0.774485138637172,1
6841,O=C(N3)NC(=O)C(=C3)C(=N2)C=C(NC(=O)2)c(c1)cccc1,282.07529017999997,0.8718640036822574,1
6842,Oc(c3)c(ccc3)c(n2)nc(Cl)c(c2)c(c1)cccc1,282.05599065200005,0.8179963534753478,1
6843,CC(C)OC(=O)C(=C3)C(=O)N(C1=N3)c(c2)c(ccc2)C=C1,282.100442308,0.9309479524080739,2
6844,CCCOC(=O)C(=C3)C(=O)N(C1=N3)c(c2)c(ccc2)C=C1,282.100442308,0.9377267654596206,1
6845,CCOC(=O)CC(=C([H])3)C(=O)N(c21)C(=N3)C([H])=C([H])c(cccc2)1,282.100442308,0.9069210014452778,1
6846,CCCC(CC(O)=O)NCc(c1)cccc1,221.141578848,0.6754175456336664,15
6847,CCCCCCCCCCCCC(CC(O)=O)NCc(c1)cccc1,347.28242942400004,0.5830577947683122,3
6848,CCCCCCCCCCCCC(CC(O)=O)NCc(c1)cccc1,347.28242942400004,0.5830577947683122,3
6849,C=CC(C)(C1)C([H])(C(C)=C)CC([H])(C1)C(C)(C)O,222.198365452,0.9297090129176019,6
6850,Oc(c1)ccc(c1)C(C)(C)C,150.104465068,0.8606393049707965,23
6851,O=C(NC(C2)CCCC2)NC(C1)CCCC1,224.188863388,0.7952838431875102,1
6852,OC(=C1)C(=O)C=CC=C1,122.036779432,0.877253885731609,1
6853,c(c4)ccc(c4)N(C31)C(C(=O)C=C3)c(c2)c(ccc2)1,247.099714036,0.9135452087507067,1
6854,COc(c1)c(SC)nc(c2)c(ccc(Br)2)1,282.96664704,0.9380319977506655,1
6855,COC(=O)C(C=2)=C(C=1)C(C2)=C(C=O)C=CC1,214.06299418,0.772129818674526,1
6856,C=CCCCCCCCC(O)C(=O)OC,214.156894564,0.6880440701010442,4
6857,COC(=O)CCCCCCCCC(C)=O,214.156894564,0.8057469588147317,1
6858,O=C(C=Cc(c2)cccc2)N(C1)CCCC1,215.131014164,0.8540844826306742,3
6859,CCCCCCC(=O)C=Cc(c1)cccc1,216.15141526,0.8530025271267306,2
6860,CC(C)(C)c(c2)cc(c(c2)1)C(C)(C)CC(=O)1,216.15141526,0.7871876419185153,23
6861,CC(C)(C)c(c2)c(C(=O)1)c(cc2)C(C)(C)C1,216.15141526,0.7925890438827978,14
6862,CCCCCCCCC(OCC)OCC,216.208930136,0.8372145329239792,1
6863,Oc(c2)c(ccc2)SCc(c1)cccc1,216.060886004,0.8081763159845136,5
6864,COc(c21)c(C=3)c(OC(=O)C3)cc(occ2)1,216.042258736,0.8421069404027182,5
6865,COC(=O)CCC(C)(C)CCC(=O)OC,216.13615912,0.7610782189627493,1
6866,CCCCOC(=O)C(C)OC(=O)CCC,216.13615912,0.6656977897407562,14
6867,O=C(O1)N(C)C(=O)C(C)(C)1,143.058243148,0.7677817880063098,12
6868,CCC(C)(C1)C(=O)NC(=O)1,141.078978592,0.797748390441168,5
6869,CCN(C(=O)2)C(=O)C(N2)c(c1)cccc1,204.089877624,0.8051692239802415,3
6870,O=C(N3)NC(C(=O)3)(c(c2)cccc2)c(c1)cccc1,252.089877624,0.9128940837805619,1
6871,CCC(C)(O1)C(=O)N(C)C(=O)1,157.073893212,0.7472966926600917,11
6872,O=C(C1)N(C)C(=O)C(C)1c(c2)cccc2,203.094628656,0.8481967479233745,1
6873,O=C(C1)N(C)C(=O)C1c(c2)cccc2,189.078978592,0.8575252820222492,2
6874,CC(N)COc(c(C)1)c(C)ccc1,179.131014164,0.8519497470883857,4
6875,CC(N)COc(c(C)1)c(C)cc(C)c1,193.146664228,0.8644366732041084,4
6876,CC(C)=CCCC(C)(C2)C([H])(C1)C(C)(CC2)C(CCC(C)=C([H])C(O)=O)=C(C)C1,372.30283051999993,0.7362061692586945,1
6877,CC(CCC=C(C)C)(C([H])12)CCCC(C)1C(CCC(C)=CC(=O)OCC)=C(CC2)C,400.3341306479999,0.7241982219562642,3
6878,C(C1([H])2)(O)(CCC(C)(O3)OCC3)C([H])(C)CCC1([H])C(C)(CCC=C(C)C)CCC2([H])C,392.32904526799996,0.678563102966875,1
6879,CC(C)=CCCC(C)(C2)C([H])(C1)C(C)(CC2)C(=O)CC1,262.22966558,0.8249358375485043,5
6880,CC(C)=CCCC(C)(C3)C([H])(C1)C(C)(CC3)C(=O)C(C(O2)OCC2)=C([H])1,332.23514488399996,0.7811120835549441,1
6881,CC(C)=CCCC(C)(C2)C([H])(C1)C(C)(CC2)C(=O)C(C=O)=C([H])1,288.208930136,0.8115959800373038,1
6882,CC(C)=CCCC(C)(C2)C([H])(C1)C(C)(CC2)C(=O)C(C=O)C1,290.2245802,0.8232797532058216,1
6883,CC(C)=CCCC(C)(C2)C([H])(C1)C(C)(CC2)C([H])(C=O)C(C=O)=C([H])1,302.2245802,0.7453933082706352,2
6884,CC(C)=CCCC(C)(C2)C([H])(C1)C(C)(CC2)C([H])(C=O)C(C=O)=C([H])1,302.2245802,0.7681584260069154,1
6885,C=CCC(C)(C3)C([H])(C1)C(C)(CC3)C(O2)(OCC2)CC1,264.208930136,0.5920598881184793,20
6886,CC(C)=CCCC(C)(C2)C([H])(C1)C(C)(CC2)C(=O)C(C(=O)OC)C1,320.23514488399996,0.7706499535273515,1
6887,CC(C)=CCCC(C)(C3)C([H])(C1)C(C)(CC3)C(O2)(OCC2)CC1,306.255880328,0.7584626266118744,1
6888,COC(=O)CCCC(=O)c(c1)cccc1,206.094294308,0.8182247817974637,2
6889,O=CC(=C(C)2)C(C)(CCC2)C(O1)OCC1,210.125594436,0.707036640546554,35
6890,COCOCC(C1)(C(=O)2)C([H])(CCC(C(=O)OC)2)C(C)(CCC=C(C)C)CC1,380.256274252,0.6654784175411598,1
6891,COCOCC(C1)(C(=O)2)C([H])(CCC(C)(C(=O)OC)2)C(C)(CCC=C(C)C)CC1,394.271924316,0.6546096708042937,1
6892,COCOCC(C1)(C(=O)2)C([H])(CCC2)C(C)(CC=C)CC1,280.203844756,0.7225927823480929,2
6893,COCOCC(C1)(C(O3)(OCC3)2)C([H])(CCC2)C(C)(CCCO)CC1,342.24062418799997,0.6578165344733209,2
6894,COCOCC(C1)(C(O3)(OCC3)2)C([H])(CCC2)C(C)(CCC=O)CC1,340.22497412399997,0.6789072564402061,1
6895,COCOCC(C1)(C(O3)(OCC3)2)C([H])(CCC2)C(C)(CCC=C(C)C)CC1,366.277009696,0.6566403792107229,13
6896,CC(C)=CCCC(C)(C2)C([H])(C1)C(C=O)(CC2)C(=O)CC1,276.208930136,0.6080611178857265,56
6897,COCOCC(C1)(C(=O)2)C([H])(CCC(C)2)C(C)(CCC=C(C)C)CC1,336.26644501199996,0.6683965050777987,3
6898,CC(C)=CCCC(C)(C2)C([H])(C1)C(C=O)(CC2)C(=O)C(C)C1,290.2245802,0.7010524411628474,1
6899,C=CC(=O)CCC(C(=O)1)C(C)(C)CC(C)=C1,220.14632988,0.9357351357086914,1
6900,O=C(C2)CCC(C2)(O1)OCC(C)(C)C1,198.125594436,0.7204973891074263,28
6901,COC(=O)C([H])(C1)C([H])(C2)C([H])(CCC2)C(=O)C1,210.125594436,0.8036686545802089,1
6902,O=C(C3)C(C1)C(C2)C(C3)C(=O)C(CC2)1,192.115029752,0.7553918146904597,3
6903,CCCCCCCCCCCCCCCCOC,256.276615772,0.9754115674782886,1
6904,CCCCCCCCC=CCCCCCCCCOC,282.292265836,0.936886779840492,3
6905,CCCCCCCCCCCCCCCCCCOC,284.3079159,0.9564503358879797,1
6906,Clc(c2)cc(cc2)NCc(c1)cccc1,217.065827064,0.9518155727186067,1
6907,CCN(C(C)1)c(c2)c(ccc2)C1,161.12044948,0.9390746543216177,1
6908,CC(Nc(c2)cccc2)c(c1)cccc1,197.12044948,0.8773755380635728,1
6909,CN(C2)CC([H])(C3)C(=C([H])1)N(CC([H])23)C(=O)C([H])=C([H])1,204.126263132,0.8502828919770422,1
6910,COc(c1)c(C(O)=O)c(C)cc1,166.06299418,0.8736034362569867,2
6911,CCCCCCCCCCCCCCc(c1)c(C(O)=O)c(O)cc1,334.25079494799996,0.9550801706683971,1
6912,OC(=O)c(c(C)1)c(O)ccc1,152.047344116,0.93675547241816,4
6913,CCCC(=O)OC(C1)CCCC1,170.130679816,0.8794031063710589,3
6914,CC(=O)Oc(c1)cc(C)cc1,150.06807956,0.8871894435856209,5
6915,CC(C)=CCCC(C)=CCOC(C)=O,196.14632988,0.8631714364872694,7
6916,CC(=O)OCCOc(c1)cccc1,180.078644244,0.8504695734797779,1
6917,CCCC(=O)OCCC(C)C,158.130679816,0.9285995836109084,3
6918,CC(=O)Oc(c1)ccc(C)c1,150.06807956,0.8630663577957018,6
6919,COC(C)CCOC(C)=O,146.094294308,0.7543065141591816,29
6920,COC(C)(C)CCOC(C)=O,160.109944372,0.8619333776257043,1
6921,COCCOC(C)=O,118.06299418,0.8620091327057482,1
6922,CCCC(=O)OC=C,114.06807956,0.8417041620494228,21
6923,CCCC(=O)OC,102.06807956,0.8781962365919307,2
6924,CCCC(=O)OCC(C)C,144.115029752,0.8840154898012296,5
6925,CCCOC(=O)CCC,130.099379688,0.8270066002121177,7
6926,CC(=O)OCCc(c1)cccc1,164.083729624,0.849499899370129,3
6927,CC(=O)OCc(c1)occ1,140.047344116,0.8858399695703626,2
6928,COCOC,76.052429496,0.8378249042936969,1
6929,CCC#N,55.042199159999996,0.8471561289108018,8
6930,CC(=O)C(C)(C)C,100.088815004,0.8800887495621446,3
6931,CC#N,41.026549096,0.8810685308767346,1
6932,N#Cc(c1)cccc1,103.04219916,0.8138303593361036,3
6933,N#CC(C)C,69.057849224,0.8651026414165855,2
6934,CCCC#N,69.057849224,0.6936852397134172,7
6935,CCCC(=O)OC(=O)CCC,158.094294308,0.8192543612459834,9
6936,CCOC(=O)C=Cc(c1)cccc1,176.083729624,0.8675430237870909,4
6937,C=CCOC(=O)C=Cc(c1)cccc1,188.083729624,0.8027383339708712,9
6938,CC=CC(=O)OC,100.052429496,0.8682681689510173,5
6939,CC=CC(=O)OCC,114.06807956,0.8663063744729165,4
6940,CCCCOC(=O)C([H])=C([H])C,142.099379688,0.772796125585022,9
6941,CCCOC(=O)CCCCC(=O)OCCC,230.151809184,0.9355579185861702,2
