,smiles,mass,fp_score,rank,candidates
5975,CC1=CC2C(=CC1)C(C)CCC2C(C)C,204.187800768,0.9731437598736177,22,6775
5976,CCc1nnc(N)s1,129.036068224,0.95260663507109,1,2906
5977,CCC1(c2ccccc2)C(=O)N(C)C(=O)N(C)C1=O,260.116092372,0.9162717219589257,1,7392
5978,CCc1cc(C)cc(C)c1,134.109550448,0.966824644549763,3,3033
5979,CCc1cncs1,113.029920224,0.9320695102685624,3,2032
5980,Cc1ccc2c(C)ccc(C(C)C)c2c1,198.140850576,0.9494470774091627,2,6493
5981,CCC1(c2ccccc2)C(=O)NCN(C)C1=O,232.121177752,0.8530805687203792,6,7037
5982,CC1CCCC(C)CCC(C(C)C)CCC(C)CCC1,280.31300128,0.95260663507109,24,7473
5983,CC1CCCC(C)CCC(C(C)C)CC1,210.23475095999999,0.9541864139020537,23,6928
5984,CCc1oc(C(C)C)nc1C,153.1153641,0.7977883096366508,982,4704
5985,CC1=CC[C@H](C(C)C)CC1,138.140850576,0.9541864139020537,1,3715
5986,CCC1(c2ccccc2)C(=O)N(C)C(=O)N1[Si](C)(C)C,290.145054474,0.7962085308056872,15,7134
5987,CCCc1ncsc1CC,155.076870416,0.8593996840442338,8,4906
5988,CCc1scnc1C,127.045570288,0.9399684044233807,1,2771
5989,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,226.131742436,0.9510268562401264,2,7252
5990,CCC1(C(C)C)C(=O)NC(=O)NC1=O,198.100442308,0.9273301737756714,1,6478
5991,CCC1(c2ccc(C)cc2)C(=O)NC(=O)NC1=O,246.100442308,0.8404423380726699,19,7244
5992,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,261.06372245200004,0.8246445497630331,73,7364
5993,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,240.1473925,0.9415481832543444,1,7345
5994,CCC1(CCC(C)C)C(=O)N(C)C(=O)N(C)C1=O,254.163042564,0.9652448657187994,2,7451
5995,CCC1(c2ccccc2)NC(=O)NC1=O,204.089877624,0.8278041074249605,13,6738
5996,CCSc1snc(SC)c1C#N,215.984961256,0.9368088467614534,1,6980
5997,O=c1[nH]c(=O)n(S(=O)(=O)c2ccccc2)cc1F,270.011055924,0.7914691943127962,582,7659
5998,O=c1[nH]c(=O)n(C2CCCO2)cc1F,200.059720368,0.7424960505529226,2265,6422
5999,Cc1nc2cc(F)ccc2s1,167.020498412,0.8657187993680885,3,5634
6000,CC(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(N)=O,348.19615426,0.9605055292259084,4,5557
6001,COC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)(C)C,377.211469976,0.9699842022116903,4,4327
6002,CC(C)(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(N)=O,361.21655535599996,0.8988941548183255,1,5003
6003,COC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)C,363.195819912,0.9715639810426541,3,4885
6004,CC(C)(NC(=O)c1cn(CCCCCF)c2ccccc12)c1ccccc1,366.210741704,0.8862559241706162,1,5212
6005,COc1ccc(C=O)cc1OC(C)=O,194.0579088,0.985781990521327,1,6455
6006,O=Cc1c[nH]c(=O)[nH]c1=O,140.022191988,0.8120063191153238,276,3979
6007,O=C(Oc1cccc2cccnc12)c1cn(CCCCCF)c2ccccc12,376.158706132,0.9842022116903634,9,4398
6008,C=C(C)C(=O)CCc1ccoc1,164.083729624,0.8404423380726699,679,5189
6009,c1cnc2c(c1)CCC2,119.073499288,0.8688783570300158,42,1799
6010,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,382.18925731199994,0.8104265402843602,8,4264
6011,O=C1Cn2c(nc3ccccc32)-c2ccccc2N1,249.090211972,0.8530805687203792,7,7205
6012,c1cnc2c(c1)CCCCC2,147.104799416,0.8878357030015798,6,3964
6013,CC(=O)c1ccc(C(C)C)cc1,162.104465068,0.9462875197472354,1,4969
6014,C=CCCCCBr,162.004412452,0.9620853080568721,1,4900
6015,C=CCCC(C)=O,98.07316494,0.9541864139020537,9,1122
6016,CC1CCCc2nccc(=O)n21,164.094963004,0.7251184834123223,2671,5200
6017,C#CCC(O)CC,98.07316494,0.9320695102685624,13,1122
6018,C#CCCCC(=O)OC,126.06807956,0.909952606635071,2,2692
6019,O=c1[nH]c2nc3nonc3nc2[nH]1,178.023923304,0.8578199052132701,11,5677
6020,OC1COCOC1,104.047344116,0.9478672985781991,6,1117
6021,NS(=O)(=O)c1cccc2c(O)cccc12,223.030314148,0.9225908372827805,6,7445
6022,CC(C)c1ccc(COC(=O)C(F)(F)F)cc1,246.086764316,0.9178515007898894,1,7208
6023,CC(C)c1ccc(C(C)C)cc1,162.140850576,0.9541864139020537,1,4965
6024,COc1c(O)c2cc3ccoc3cc2oc1=O,232.037173356,0.8593996840442338,87,6955
6025,CCc1cccc2nc(C)cc(=O)n12,188.094963004,0.7993680884676145,139,5926
6026,CC(CCCC(=O)O[Si](C)(C)C)O[Si](C)(C)C,276.157697816,0.9778830963665087,1,7147
6027,CC(=O)Oc1cccc2oc(-c3ccccc3)cc(=O)c12,280.073558864,0.9684044233807267,1,7494
6028,Oc1ccc2c(c1)CCC2,134.07316494,0.8957345971563981,168,3020
6029,O=C1/C(=N\O)CCc2c1no[n+]2[O-],183.02800564,0.9494470774091627,2,5991
6030,C[Si](C)(C)OC(=O)C(Cc1cn([Si](C)(C)C)c2ccccc12)O[Si](C)(C)C,421.19247357,0.9368088467614534,3,2449
6031,Oc1cccc2cnccc12,145.052763844,0.9462875197472354,10,4000
6032,Oc1cccc2ncccc12,145.052763844,0.9447077409162717,4,4000
6033,CC(C)c1ccc(N=C=O)cc1,161.084063972,0.95260663507109,2,4935
6034,O=C1NCC(=O)C(=O)N1,128.022191988,0.8404423380726699,40,2872
6035,C=C(C)C1CC=C(C)C(OC(C)=O)C1,194.130679816,0.9968404423380727,1,6379
6036,C=C(C)[C@H]1CC[C@@H](C)C(=O)C1,152.120115132,0.9462875197472354,80,4600
6037,C=C[C@@]1(C)Cc2occ(C)c2C[C@@H]1C(=C)C,216.15141526,0.8293838862559242,374,6991
6038,CC(C)C1COC(C)(C)SC1,174.107836196,0.9067930489731437,6,5689
6039,CC(C)[C@@H]1CC[C@@H](C)C(=O)C1,154.135765196,0.9636650868878357,1,4868
6040,Cc1ccc(C(C)C)cc1OC(=O)C(F)(F)F,246.086764316,0.9684044233807267,1,7208
6041,Cc1cc2c(C(C)C)ccc(C)c2cc1O,214.135765196,0.8862559241706162,75,6890
6042,CC(C)C12C=CC(=O)C1C2,136.088815004,0.8467614533965245,558,3278
6043,CC(C)C12CCC(=O)C1C2,138.104465068,0.8878357030015798,554,3660
6044,COc1ccc2c(c1)cc(C)n2C,175.099714036,0.6208530805687204,5297,5775
6045,COCCCCCO,118.099379688,0.9652448657187994,1,1894
6046,COCCCCCO[Si](C)(C)C,190.138906474,0.9447077409162717,3,6321
6047,COc1cccc2c1CCCC2=O,176.083729624,0.8815165876777251,2,5645
6048,COC1C=CC(=O)O1,114.031694052,0.909952606635071,12,2073
6049,NS(=O)(=O)c1ccc(N=C=S)cc1,213.987069432,0.9589257503949447,1,6864
6050,COc1cc(-c2ccccc2)no1,175.063328528,0.8199052132701422,85,5625
6051,COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,318.155512572,0.8088467614533965,1,6777
6052,COC12CC=CC1C(c1ccccc1)C2(C)O,230.130679816,0.8657187993680885,4,6980
6053,COCc1cn(C)c(=O)n(C)c1=O,184.084792244,0.8483412322274881,6,5968
6054,COc1cncnc1,110.048012812,0.8625592417061612,49,1640
6055,Cc1cc(=O)n2cc(Br)ccc2n1,237.974174944,0.8451816745655608,8,7357
6056,CC1CC(=O)CC(=O)C1,126.06807956,0.95260663507109,7,2692
6057,C=CCCC(C)C,98.109550448,0.9715639810426541,2,1144
6058,Cc1ccc2c(c1)C(=O)C(=O)N2,161.047678464,0.9162717219589257,2,4813
6059,Cc1c[nH]c(=O)[nH]c1=O,126.042927432,0.9131121642969984,1,2693
6060,Cc1cnc(O[Si](C)(C)C)nc1O[Si](C)(C)C,270.121981004,0.8736176935229067,5,7624
6061,Cc1cc(O)c(C(C)C)cc1C(C)C,192.15141526,0.8973143759873617,2,6245
6062,CC(C)CCC(C)O,116.120115132,0.9462875197472354,17,2055
6063,CCCCOC(=O)CCC(C)=O,172.109944372,0.9605055292259084,4,5676
6064,Cc1ccc(C)nc1,107.073499288,0.966824644549763,3,1137
6065,Cc1ccc([N+](=O)[O-])c(CO)c1,167.058243148,0.9368088467614534,1,5584
6066,Cc1cnc(-c2ccccc2)o1,159.068413908,0.8672985781990521,7,4848
6067,COC(=O)C1N=C(c2ccccc2)OC1C,219.089543276,0.7914691943127962,232,7139
6068,COc1ccc(N2CCNCC2)cc1,192.126263132,0.9620853080568721,1,6253
6069,C=C1CC(C)OC1=O,112.052429496,0.8641390205371248,70,1960
6070,COC(=O)c1ccc(SC)cc1,182.04015056,0.966824644549763,2,6028
6071,CC1(c2ccccc2)C(=O)NC(=O)NC1=O,218.06914218,0.8641390205371248,1,7116
6072,CCCCCC(C)CCCC,156.187800768,0.9826224328593997,5,4956
6073,CCCCCCCCCCCCCCCCC(C)CCCC,310.359951472,0.9921011058451816,3,7364
6074,CC(C)CCCC#N,111.10479941599999,0.8625592417061612,33,1881
6075,COC1=CC(=O)C(=O)c2ccccc21,188.047344116,0.8878357030015798,2,5889
6076,COc1cccc2sc(N)nc12,180.035733876,0.8830963665086888,1,5902
6077,CSCCCCCC#N,143.076870416,0.9131121642969984,6,4103
6078,Cc1ncc([N+](=O)[O-])n1C,141.053826464,0.9004739336492891,12,4025
6079,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,211.01168688,0.9257503949447078,10,6947
6080,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O,283.059305768,0.7187993680884676,1082,7656
6081,COCCCCO,104.083729624,0.9605055292259084,3,1119
6082,O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,192.017106608,0.8372827804107424,71,6268
6083,O=[N+]([O-])c1ccc2no[n+]([O-])c2c1,181.012355576,0.8483412322274881,262,5894
6084,O=[N+]([O-])c1ccc2c(c1)CCN2,164.058577496,0.9036334913112164,30,5244
6085,Cc1c(C)n2c3c(cc([N+](=O)[O-])cc13)CCC2,230.105527688,0.6635071090047393,4893,6970
6086,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,173.007270196,0.8909952606635071,7,5757
6087,CC(=O)Nc1ncc([N+](=O)[O-])s1,187.00516202,0.7361769352290679,2762,5894
6088,COc1ccc(C=O)c2ccccc12,186.06807956,0.9462875197472354,2,5887
6089,Cc1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-],171.02800564,0.8372827804107424,50,5784
6090,O=[N+]([O-])c1ccc(O)c2ncccc12,190.037842052,0.9541864139020537,5,6159
6091,CC(=O)Oc1ccc([N+](=O)[O-])c2cccnc12,232.048406736,0.8941548183254344,12,6962
6092,O=[N+]([O-])c1ccc2c(c1)CCC2,163.063328528,0.933649289099526,14,4985
6093,COC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1,239.042987008,0.9447077409162717,2,7315
6094,O=C(Cl)c1cc(C(=O)Cl)cc([N+](=O)[O-])c1,246.943912936,0.9052132701421801,1,7253
6095,COc1ccc(N)c2nc3ccccc3nc12,225.090211972,0.9447077409162717,2,7381
6096,O=c1cc(O)c2ccccc2[nH]1,161.047678464,0.8246445497630331,317,4813
6097,CCCCC(O)CCCC,144.15141526,0.976303317535545,1,4031
6098,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,419.81179575199997,0.8388625592417062,2,2481
6099,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,403.816881132,0.8230647709320695,5,2934
6100,NC(=O)C1CC2C=CC1C2,137.084063972,0.933649289099526,1,3353
6101,O=C(O)C1CC2C=CC1C2,138.06807956,0.9478672985781991,1,3636
6102,CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,331.001427812,0.7503949447077409,639,6948
6103,COC(=O)CCCC(C)=O,144.078644244,0.9494470774091627,1,4009
6104,CC(=O)CCCC(=O)O[Si](C)(C)C,202.102520966,0.9699842022116903,1,6580
6105,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1CCO[C@H]1O2,314.07903816799995,0.7014218009478673,3369,7333
6106,O=C1CCC(C(=O)O)O1,130.026608672,0.9699842022116903,1,2941
6107,CCC(C)C(=O)Oc1ccc(OC)cc1C1OC1C,264.13615912,0.8451816745655608,86,7401
6108,CCCCCCCCCCCCCCCc1ccc2c3c(cccc13)CC2,364.31300128,0.7661927330173776,130,5045
6109,N#CCCCCOc1ccccc1,175.099714036,0.9020537124802528,2,5775
6110,Nc1nc(N)c(-c2ccccc2)s1,191.051718288,0.8120063191153238,81,6217
6111,OCCCCCc1ccccc1,164.120115132,0.9778830963665087,1,5214
6112,O=C1NC(=O)C(c2ccccc2)C(=O)N1,204.053492116,0.8657187993680885,1,6690
6113,O=C1NC(=O)C(c2ccccc2)N1,176.058577496,0.8246445497630331,35,5629
6114,O=C(/C=C/C=C/c1ccccc1)c1ccccc1,234.104465068,0.9383886255924171,5,7035
6115,Nc1cnc(-c2ccccc2)cn1,171.079647288,0.8451816745655608,7,5689
6116,CCCCCCCC(CCCC)c1ccccc1,246.23475095999999,0.9968404423380727,2,7311
6117,COc1ccc(C(=O)CBr)cc1,227.978591628,0.9620853080568721,1,7058
6118,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,314.2245802,0.8925750394944708,23,7269
6119,CCCCCCCCC(CCC)CCCC,226.26605108799998,0.9936808846761453,2,7273
6120,COc1ccc(SC)c(C)c1,168.060886004,0.9494470774091627,2,5784
6121,Nc1c([N+](=O)[O-])ccc2ncccc12,189.053826464,0.9304897314375987,6,6016
6122,CCCCCCCC1CCC(C)C2CCCN12,237.24564999199998,0.9415481832543444,3,7341
6123,CC1=CC2(CC1)C(C)CCC(C(C)C)C2O,222.198365452,0.9462875197472354,5,7393
6124,CCC(C)c1cnc(C)c(C)n1,164.131348512,0.9447077409162717,3,5199
6125,CCC(C)C1(CC)C(=O)N(C)C(=O)N(C)C1=O,240.1473925,0.9510268562401264,3,7345
6126,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],297.0960852,0.8404423380726699,4,7642
6127,CC(C)(C)c1c[nH]c(=O)[nH]c1=O,168.089877624,0.7740916271721959,252,5775
6128,CCCCCCCCC(=O)CCCC,198.198365452,0.995260663507109,2,6478
6129,Nc1nnc(C(F)(F)F)s1,168.992152724,0.9004739336492891,1,5775
6130,C[Si](C)(C)c1c[nH]c(=O)[nH]c1=O,184.06680415399998,0.7883096366508688,54,5929
6131,C[Si](C)(C)Oc1ccc2c(c1)OCO2,210.071220838,0.9004739336492891,1,6977
6132,C[C@]12CC[C@H]3[C@@H](CCC4CC(O)CC[C@@]43C)[C@@H]1CCC2O,292.240230264,0.8941548183254344,6,7174
6133,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,293.156183356,0.8072669826224329,59,7443
6134,CCCCC(CC)COC(=O)CCCCC(=O)O,258.183109312,0.9605055292259084,2,7419
6135,CC1c2nc(N)nc(N)c2CN1C(=O)c1ccc2ccccc2c1,319.143310164,0.8341232227488151,3,6718
6136,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,387.227039788,0.8925750394944708,1,3988
6137,CCCOc1cc(C=O)ccc1OC,194.094294308,0.9652448657187994,3,6407
6138,O=c1cc(-c2cccc(F)c2)nc[nH]1,190.054241064,0.8246445497630331,139,6207
6139,O=c1cc(-c2ccc(F)cc2)nc[nH]1,190.054241064,0.8404423380726699,17,6207
6140,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,388.10506608400004,0.764612954186414,58,3870
6141,O=c1[nH]c2ccccc2c2ccccc12,195.068413908,0.8593996840442338,42,6435
6142,COCCO[Si](C)(C)O[Si](C)(C)OCCOC,282.131876992,0.9462875197472354,3,7601
6143,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,314.2245802,0.919431279620853,2,7269
6144,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)CC21,316.240230264,0.7519747235387045,481,7247
6145,COc1c2c(cc3c1OCO3)CCN(C)C2,221.10519334,0.8451816745655608,4,7398
6146,C=C1CCC2CC1C2(C)C,136.125200512,0.9478672985781991,35,3293
6147,CCC(=O)CC(=O)C(C)(C)C,156.115029752,0.9510268562401264,2,4921
6148,CC(/N=C(\C1=CCC2CC1C2(C)C)c1ccccc1)c1ccccc1,329.214349864,0.7962085308056872,27,6866
6149,CC1(C)C2CC=C(C=O)C1C2,150.104465068,0.9225908372827805,51,4358
6150,CC1(C)C2CCC(=O)C1C2,138.104465068,0.9257503949447078,21,3660
6151,c1ccc2c(c1)OCCOCCOCCOc1ccccc1OCCOCCOCCO2,448.2097179839999,0.9936808846761453,1,1657
6152,c1ccc2c(c1)NCCNCCNc1ccccc1OCCOCCO2,357.20524172399996,0.7867298578199052,54,5297
6153,c1ccc2c(c1)Nc1c(ccc3ccccc13)S2,249.061220352,0.976303317535545,2,7244
6154,COc1cc2c(cc1OC)C(C)N(C)CC2,221.141578848,0.8925750394944708,1,7409
6155,CCOc1cc(-c2nccc3cc(OC)c(OC)cc23)cc(OCC)c1OCC,397.18892296399997,0.7440758293838863,56,3633
6156,COc1cc2nc(O)nc(O)c2cc1OC,222.0640568,0.8499210110584519,27,7504
6157,COc1cc2c(cc1OC)C(=O)N(C)CC2,221.10519334,0.8372827804107424,10,7398
6158,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,413.147452076,0.6714060031595577,546,2911
6159,CC1=C(C)CC2COCC=C2C1,164.120115132,0.8325434439178515,752,5214
6160,CCCCCSSCCCCC,206.116292704,0.9557661927330173,3,6875
6161,COc1ccc(CC(C)NC(C)=O)cc1,207.125928784,0.9304897314375987,2,7048
6162,Cc1cn(C)c(=O)n2nnnc12,165.065059844,0.8025276461295419,104,5318
6163,O=C1C=CC2COC1O2,126.031694052,0.8388625592417062,168,2687
6164,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC,290.2245802,0.9921011058451816,1,7171
6165,CCCCCCCC/C=C/C/C=C/CCCCC(=O)OC,294.255880328,0.9968404423380727,1,7563
6166,CC(=O)Oc1ccc2c(c1)OCC1(OC(C)=O)Cc3cc(OC(C)=O)c(OC(C)=O)cc3C21,454.12638228399993,0.8436018957345972,11,1698
6167,CC(=O)NCCCCCC(=O)O,173.10519334,0.909952606635071,2,5868
6168,CC(=O)OC1CC(C)OC(C)O1,174.089208928,0.9383886255924171,1,5583
6169,COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2)cc1,271.095691276,0.8672985781990521,5,7630
6170,CC(=O)c1c(O)cc2c(c1O)C(=O)C=C(O)C2=O,248.032087976,0.8420221169036335,54,7216
6171,CC(=O)c1cc(O)c2c(c1O)C(=O)C=C(O)C2=O,248.032087976,0.8736176935229067,30,7216
6172,N#Cc1c(N)cccc1Cl,152.01412584,0.957345971563981,4,4608
6173,COc1ccc(NC(=O)c2ccc(OC)cc2)cc1,257.10519334,0.95260663507109,1,7458
6174,Nc1ncnc2c1NC(O)N2,153.065059844,0.8783570300157978,1,4628
6175,COc1ccc(CN)cc1,137.084063972,0.9873617693522907,2,3353
6176,NCCCCCC(=O)O,131.094628656,0.8672985781990521,338,3071
6177,C[Si](C)(C)OC(=O)CCCCCN([Si](C)(C)C)[Si](C)(C)C,347.21320901400003,0.8894154818325435,3,5786
6178,COc1ccc(C(=O)C(=O)c2ccccc2)cc1,240.078644244,0.966824644549763,1,7332
6179,N#CCCCCCN,112.10004838399999,0.9589257503949447,1,2006
6180,C[Si](C)(C)NCCCCCC(=O)O[Si](C)(C)C,275.173682228,0.9020537124802528,1,7213
6181,Cc1cccc(N)c1C(=O)O,151.063328528,0.976303317535545,5,4422
6182,Nc1ccc2ncccc2c1,144.068748256,0.9794628751974723,1,4020
6183,CCCCCC(N)CCCCC,171.19869979999999,0.9178515007898894,20,5653
6184,c1ccccc1,78.046950192,0.9162717219589257,90,266
6185,C1CC2CNC(C1)C2,111.10479941599999,0.8293838862559242,145,1881
6186,COC12CCCC(CN1C)C2Br,233.041526232,0.7282780410742496,2702,7028
6187,COC12CCCC(CN1C)C2Br,233.041526232,0.7582938388625592,284,7028
6188,O=C(O)c1nc2ncc(Br)cn2n1,241.943937436,0.8625592417061612,3,7354
6189,COc1ccc(C(=O)OC2CCCCC2)cc1,234.125594436,0.957345971563981,1,7039
6190,O=Cc1cc2c(cc1Br)OCO2,227.94220612,0.8609794628751974,59,7066
6191,Cc1cc(C)c(O)c(Br)c1,199.983677008,0.985781990521327,3,6453
6192,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],260.938517708,0.9715639810426541,2,7361
6193,Cc1c(Br)cccc1[N+](=O)[O-],214.958190532,0.8941548183254344,37,6916
6194,O=C(O)c1cc(Cl)ccc1Br,233.908319148,0.9873617693522907,3,7016
6195,COc1ccc(C(=O)c2ccccc2)cc1,212.083729624,0.9842022116903634,1,6824
6196,Oc1nc(-c2ccccc2)c2cc(Br)ccc2n1,299.9898250080001,0.8846761453396524,9,7424
6197,COc1ccc(COC(=O)C(F)(F)F)cc1,234.050378808,0.9131121642969984,1,7020
6198,COc1ccc(COC(=O)C(F)(F)C(F)(F)F)cc1,284.047185248,0.7883096366508688,63,7544
6199,COc1ccc(COC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1,334.043991688,0.9289099526066351,1,6237
6200,O=C(Cl)CCCCCBr,211.96035472,0.9399684044233807,1,6850
6201,Nc1nc2ccc(Cl)cc2s1,183.98619684,0.8372827804107424,31,5940
6202,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,404.175437088,0.7993680884676145,18,2890
6203,O=c1cc(Cl)[nH]c(=O)[nH]1,145.988305016,0.8736176935229067,5,3978
6204,COc1ccc(CO[Si](C)(C)C)cc1,210.107606346,0.9889415481832543,1,6976
6205,Cc1ccc2cc(Cl)ccc2n1,177.034526936,0.9747235387045814,2,5616
6206,COc1ccc(CNC(=O)C(F)(F)C(F)(F)F)cc1,283.06316966,0.8704581358609794,2,7655
6207,COc1ccc(CN[Si](C)(C)C)cc1,209.123590758,0.9383886255924171,1,7035
6208,O=Cc1cc2c(cc1Cl)OCO2,183.9927217,0.9146919431279621,5,5944
6209,COc1ccc(/C=N/c2ccccc2)cc1,211.099714036,0.9115323854660348,2,6890
6210,OCc1cc2c(cc1Cl)OCO2,186.008371764,0.9146919431279621,7,5890
6211,Clc1ccc2nnnn2n1,154.999872744,0.8988941548183255,6,4895
6212,CC/C=C\CCCCC=O,140.120115132,0.95260663507109,3,4006
6213,COc1ccc(COC(=O)Cc2ccccc2)cc1,256.10994437200003,0.8799368088467614,90,7446
6214,CN(C)c1ncnc2c1ncn2[Si](C)(C)C,235.12532207399997,0.8515007898894155,4,7210
6215,CN(C)c1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,295.128054024,0.8657187993680885,2,7497
6216,CN(C)CCCCCCO,145.146664228,0.9289099526066351,11,4083
6217,CCCCCCC(O)CCCCC,186.198365452,0.9620853080568721,9,5898
6218,CCCCCCC(CCCCC)O[Si](C)(C)C,258.237892238,0.9684044233807267,2,7467
6219,CCCCC/C=C\CCCCC,168.187800768,0.990521327014218,4,5774
6220,CCCCCC#CCCCCC,166.172150704,0.9873617693522907,3,5592
6221,C=CC(=C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,272.250401024,0.9731437598736177,1,7482
6222,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,222.198365452,0.8704581358609794,100,7393
6223,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,222.198365452,0.8751974723538705,77,7393
6224,COCCCC(=O)O,118.06299418,0.9067930489731437,11,1876
6225,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,305.199093724,0.8672985781990521,1,7093
6226,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,258.01328418,0.8262243285939969,33,7494
6227,CCOC(=O)CCCCC(=O)O,174.089208928,0.9889415481832543,1,5583
6228,COC(=O)c1c[nH]cn1,126.042927432,0.8546603475513428,51,2693
6229,CCCCCC(CC)CCCCC,184.219100896,0.9826224328593997,16,5987
6230,Cc1ccc2cc(F)ccc2n1,161.064077476,0.8973143759873617,2,4918
6231,COC(=O)c1ccc(O[Si](C)(C)C)cc1,224.086870902,0.9399684044233807,4,7494
6232,COC(=O)c1ccc(N=C=S)cc1,193.019749464,0.9873617693522907,1,6304
6233,COC(=O)c1ccc(C)cc1,150.06807956,0.9620853080568721,2,4342
6234,OCC1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O,347.12296864399997,0.7582938388625592,156,5825
6235,COc1ccc(/C=C/C(=O)O[Si](C)(C)C)cc1,250.102520966,0.9731437598736177,1,7348
6236,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,339.147058152,0.9146919431279621,1,6538
6237,COC1CCC(O)CC1,130.099379688,0.966824644549763,2,2939
6238,C=CCCCCC(=O)OCC,156.115029752,0.9699842022116903,2,4921
6239,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,414.26175355599986,0.9036334913112164,212,2973
6240,COC1CCC(O[Si](C)(C)C)CC1,202.138906474,0.9289099526066351,1,6663
6241,COc1c2ccccc2nc2occc12,199.063328528,0.8894154818325435,12,6450
6242,O=C(O)c1cccc(O)n1,139.02694302,0.8751974723538705,50,3768
6243,Cc1cc2c(c(C)c1O)C(C)(C)CC(=O)O2,220.109944372,0.9605055292259084,3,7280
6244,COc1c(O)c(=O)oc2cc3occc3c(OC)c12,262.04773804,0.8736176935229067,30,7324
6245,CC(=O)OC1CCC2C(O)CCC1N2C,213.136493468,0.9146919431279621,3,6836
6246,C[Si](C)(C)OCCCCCC(=O)O[Si](C)(C)C,276.157697816,0.9510268562401264,2,7147
6247,COC(=O)c1ccc(OC)nc1,167.058243148,0.8293838862559242,127,5584
6248,Oc1ccc2ncccc2c1,145.052763844,0.8815165876777251,30,4000
6249,O=C1CC(=O)NC(=O)N1,128.022191988,0.9225908372827805,2,2872
6250,C=C(C)C1CCC2=CC(=O)CC(C)C2(C)C1,218.167065324,0.9684044233807267,8,7228
6251,Cc1ccc(C)c2cc(C(C)C)ccc12,198.140850576,0.9304897314375987,7,6493
6252,CC1=C2C=C(C(C)C)CCC2(C)CCC1,204.187800768,0.9636650868878357,40,6775
6253,COc1ccc2nc(N)sc2c1,180.035733876,0.9146919431279621,2,5902
6254,COc1ccc2c(c1)C(=O)CC(c1ccccc1)O2,254.094294308,0.957345971563981,1,7470
6255,COc1ccc2ncccc2c1[N+](=O)[O-],204.053492116,0.9368088467614534,3,6690
6256,COc1cc([N+](=O)[O-])c2ncccc2c1,204.053492116,0.9067930489731437,1,6690
6257,COC1CCC2C=CCC1S2,170.076536068,0.8499210110584519,146,5801
6258,C=CC1CN2CCC1CC2C(OC(C)=O)c1ccnc2ccc(OC)cc12,366.19434269199996,0.9067930489731437,1,5230
