,smiles,mass,true RI,predict RI,No filter,mass filter,RI filter
2157,C=C(C)C1CCC(C)(O)CC1,154.1357652,1144,1180.947021,17,9,14
2158,C=C(C)C1CCC(C)(O)CC1,154.1357652,1161,1180.947021,42,14,27
2159,C=Cc1scnc1C,125.0299202,1043,1026.70166,12,5,12
2160,CC(C)C1C=CC(CO)=CC1,152.1201151,1194,1250.964355,24,12,18
2161,CC1=CC2C(=CC1)C(C)CCC2C(C)C,204.1878008,1532,1468.543945,29,22,25
2162,CCc1cc(C)cc(C)c1,134.1095504,1058,1096.822388,3,3,3
2163,CCc1cncs1,113.0299202,953,967.6486816,6,3,6
2164,Cc1ccc2c(C)ccc(C(C)C)c2c1,198.1408506,1674,1705.939941,13,2,5
2165,CCc1scnc1C,127.0455703,1028,1041.674194,1,1,1
2166,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,226.1317424,1761,1041.674194,2,2,99999
2167,CCC1(CCC(C)C)C(=O)N(C)C(=O)N(C)C1=O,254.1630426,1603,1041.674194,2,2,99999
2168,COc1ccc(C=O)cc1OC(C)=O,194.0579088,1644,1600.200439,1,1,1
2169,C=C(C)C(=O)CCc1ccoc1,164.0837296,1259,1296.963989,7330,679,2656
2170,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,382.1892573,3055,3164.079102,332,8,120
2171,C=CCCC(C)=O,98.07316494,742,787.5838623,33,9,24
2172,CC(C)c1ccc(COC(=O)C(F)(F)F)cc1,246.0867643,1249,1200.435791,1,1,1
2173,CC(C)c1ccc(C(C)C)cc1,162.1408506,1168,1184.209229,2,1,2
2174,CC(CCCC(=O)O[Si](C)(C)C)O[Si](C)(C)C,276.1576978,1366,1379.44043,1,1,1
2175,CC(=O)Oc1cccc2oc(-c3ccccc3)cc(=O)c12,280.0735589,2492,2563.443848,1,1,1
2176,Oc1ccc2c(c1)CCC2,134.0731649,1335,1403.572998,2226,168,868
2177,C[Si](C)(C)OC(=O)C(Cc1cn([Si](C)(C)C)c2ccccc12)O[Si](C)(C)C,421.1924736,2200,2278.807373,6,3,6
2178,Oc1cccc2ncccc12,145.0527638,1606,1468.650391,4,4,4
2179,C=C(C)C1CC=C(C)C(OC(C)=O)C1,194.1306798,1337,1349.092529,1,1,1
2180,C=C(C)[C@H]1CC[C@@H](C)C(=O)C1,152.1201151,1201,1214.785645,379,80,179
2181,C=C[C@@]1(C)Cc2occ(C)c2C[C@@H]1C(=C)C,216.1514153,1498,1544.768677,8873,374,2622
2182,CC(C)[C@@H]1CC[C@@H](C)C(=O)C1,154.1357652,1208,1191.258301,2,1,1
2183,Cc1cc2c(C(C)C)ccc(C)c2cc1O,214.1357652,1986,1913.741333,1140,75,219
2184,CC(C)C12C=CC(=O)C1C2,136.088815,1117,1194.46228,5269,558,2156
2185,CC(C)C12CCC(=O)C1C2,138.1044651,1156,1164.982422,4767,554,2036
2186,COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,318.1555126,1890,1979.352905,3,1,2
2187,C=CCCC(C)C,98.10955045,651,660.2611084,3,2,3
2188,Cc1cnc(O[Si](C)(C)C)nc1O[Si](C)(C)C,270.121981,1403,1517.640869,167,5,36
2189,Cc1cc(O)c(C(C)C)cc1C(C)C,192.1514153,1496,1465.331543,25,2,19
2190,Cc1ccc(C)nc1,107.0734993,922,971.4500732,5,3,5
2191,C=C1CC(C)OC1=O,112.0524295,1075,971.4500732,386,70,99999
2192,COC(=O)c1ccc(SC)cc1,182.0401506,1581,1497.026489,2,2,2
2193,CCCCCC(C)CCCC,156.1878008,1057,1043.560791,62,5,43
2194,CCCCCCCCCCCCCCCCC(C)CCCC,310.3599515,2151,2189.325684,59,3,10
2195,CC(C)CCCC#N,111.1047994,944,958.6063843,1629,33,283
2196,COc1cccc2sc(N)nc12,180.0357339,1892,1905.11377,1,1,1
2197,CSCCCCCC#N,143.0768704,1312,1340.151489,29,6,12
2198,COc1ccc(C=O)c2ccccc12,186.0680796,1831,1808.063965,2,2,2
2199,O=[N+]([O-])c1ccc(O)c2ncccc12,190.0378421,1767,1843.680908,8,5,8
2200,CC(=O)Oc1ccc([N+](=O)[O-])c2cccnc12,232.0484067,1936,1944.13562,120,12,59
2201,CCCCC(O)CCCC,144.1514153,1092,1088.371338,2,1,2
2202,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,419.8117958,2328,1088.371338,145,2,99999
2203,O=C(O)C1CC2C=CC1C2,138.0680796,1199,1230.718384,1,1,1
2204,CCC(C)C(=O)Oc1ccc(OC)cc1C1OC1C,264.1361591,1892,1908.805664,1857,86,623
2205,Nc1nc(N)c(-c2ccccc2)s1,191.0517183,2013,2171.748535,962,81,268
2206,CCCCCCCC(CCCC)c1ccccc1,246.234751,1730,1803.290894,8,2,6
2207,CCCCCCCCC(CCC)CCCC,226.2660511,1502,1515.272827,23,2,3
2208,CC1=CC2(CC1)C(C)CCC(C(C)C)C2O,222.1983655,1586,1600.033813,8,5,7
2209,CCC(C)C1(CC)C(=O)N(C)C(=O)N(C)C1=O,240.1473925,1573,1763.984619,6,3,1
2210,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],297.0960852,1841,1763.984619,132,4,99999
2211,CCCCCCCCC(=O)CCCC,198.1983655,1362,1527.759888,5,2,4
2212,C[Si](C)(C)Oc1ccc2c(c1)OCO2,210.0712208,1384,1461.689575,7,1,4
2213,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,388.1050661,3085,3208.848877,4456,58,548
2214,O=c1[nH]c2ccccc2c2ccccc12,195.0684139,2245,2180.732422,716,42,188
2215,COCCO[Si](C)(C)O[Si](C)(C)OCCOC,282.131877,1314,1330.823975,120,3,35
2216,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,314.2245802,2521,2446.966309,3,2,3
2217,CC1(C)C2CCC(=O)C1C2,138.1044651,1139,1153.024658,86,21,47
2218,COc1cc2c(cc1OC)C(=O)N(C)CC2,221.1051933,2103,1943.513428,78,10,7
2219,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,413.1474521,3140,3307.614258,87552,546,7283
2220,CCCCCSSCCCCC,206.1162927,1474,1532.096924,29,3,11
2221,COc1ccc(CC(C)NC(C)=O)cc1,207.1259288,1768,1684.355591,6,2,3
2222,O=C1C=CC2COC1O2,126.0316941,1107,994.7381592,1633,168,709
2223,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC,290.2245802,2088,2092.621582,1,1,1
2224,COc1ccc(NC(=O)c2ccc(OC)cc2)cc1,257.1051933,2508,2364.151855,1,1,1
2225,C[Si](C)(C)OC(=O)CCCCCN([Si](C)(C)C)[Si](C)(C)C,347.213209,1729,1670.193237,36,3,11
2226,c1ccccc1,78.04695019,654,716.6353149,911,90,472
2227,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],260.9385177,2009,2015.381226,6,2,3
2228,Cc1c(Br)cccc1[N+](=O)[O-],214.9581905,1346,1498.859375,996,37,465
2229,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,404.1754371,3055,2978.039551,1881,18,136
2230,COc1ccc(CO[Si](C)(C)C)cc1,210.1076063,1389,1422.810059,1,1,1
2231,CC/C=C\CCCCC=O,140.1201151,1101,1087.149292,20,3,8
2232,CN(C)c1ncnc2c1ncn2[Si](C)(C)C,235.1253221,1850,1892.365845,15,4,5
2233,CCCCC/C=C\CCCCC,168.1878008,1176,1173.790894,18,4,13
2234,CCCCCC#CCCCCC,166.1721507,1200,1210.333008,22,3,12
2235,CCCCCC(CC)CCCCC,184.2191009,1230,1234.779785,210,16,43
2236,COC(=O)c1ccc(C)cc1,150.0680796,1215,1240.145142,3,2,3
2237,COc1ccc(/C=C/C(=O)O[Si](C)(C)C)cc1,250.102521,1833,1857.578247,1,1,1
2238,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,339.1470582,3030,2967.109863,2,1,2
2239,COc1c2ccccc2nc2occc12,199.0633285,1958,1848.843628,103,12,53
2240,COC(=O)c1ccc(OC)nc1,167.0582431,1583,1848.843628,1248,127,99999
2241,Oc1ccc2ncccc2c1,145.0527638,1614,1489.366211,110,30,66
2242,COc1ccc2nc(N)sc2c1,180.0357339,1888,1870.090698,3,2,2
2243,COc1ccc2c(c1)C(=O)CC(c1ccccc1)O2,254.0942943,2237,2155.933105,1,1,1
2244,COc1cc(O)c2c(c1)C[C@@H](C)OC2=O,208.0735589,1848,1968.167847,1,1,1
2245,Cc1ccc2nc3sc(=O)sc3nc2c1,233.9921548,2085,1968.167847,1,1,99999
2246,CCOC(=O)c1cc(=O)c2cc(C)ccc2o1,232.0735589,1957,2093.83252,4,3,2
2247,CCCCCCCC(C)CCCCC,198.234751,1344,1346.961914,108,6,17
2248,CCCCCC(C)CCCCC,170.2034508,1152,1146.213745,3,2,2
2249,CC/C=C\CCCCCO,142.1357652,1171,1134.128174,1,1,1
2250,C[Si](C)(C)OCC1OC(OCC2OC(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C2O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,918.4324258,2949,1134.128174,34,1,99999
2251,CCCCCCCCCCC/C=C\CCCCC(=O)OC,296.2715304,2105,2140.824707,1,1,1
2252,COC(=O)CC(C)CCC=C(C)C,184.1463299,1261,1253.94397,1,1,1
2253,COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,378.1943427,3461,3658.246582,2,1,1
2254,O=C(O)CCCCCc1ccccc1,192.1150298,1729,1675.417969,18,8,10
2255,c1ccc(-c2ccc3cnccc3c2)cc1,205.0891494,2030,2053.499756,3,3,3
2256,CCCCc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,284.1412445,2351,2296.293945,5,2,3
2257,COC(=O)Cc1ccc(OC)cc1,180.0786442,1395,1430.608154,2,1,2
2258,C=CC(=C)CC/C=C(\C)CCC=C(C)C,204.1878008,1458,1467.001709,9,1,2
2259,CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,302.2245802,2513,1467.001709,4,3,99999
2260,CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,353.1263227,3058,3142.014404,299,15,57
2261,CC(C)=CCOc1ccc2ccc(=O)oc2c1,230.0942943,2136,2066.099609,1,1,1
2262,COP(=O)(NC(C)=O)SC,183.0119008,1420,1244.795654,1617,71,282
2263,C=C1CC2CCC1C2(C)C,136.1252005,950,989.3226318,7,3,3
2264,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,252.0939004,2707,2603.991211,116,12,20
2265,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,299.1521435,2386,2532.005371,5,3,4
2266,O=C1NCCc2cc3c(cc21)OCO3,191.0582431,2046,1933.147949,16879,1032,4182
2267,COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,343.1783583,2500,2638.462402,7,3,4
2268,CCC(=O)c1ccc(OC)cc1,164.0837296,1513,1390.857666,1,1,1
2269,CC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC3(C)O)C12,316.2402303,2727,2595.246582,14,4,9
2270,COc1ccc(SC(C)=O)cc1,182.0401506,1534,1543.723389,7,3,7
2271,c1cnc2c(c1)-c1cccc3cccc-2c13,203.0734993,2151,2198.230469,3412,205,648
2272,CNC(=O)Oc1cccc2c1OC(C)(C)C2,221.1051933,1735,1735.098389,4244,256,1485
2273,CCCCCCC#CCCCCCC,194.2034508,1400,1399.287231,59,6,14
2274,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,300.0665553,2579,2649.067383,106,6,21
2275,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,270.0923762,2260,2361.439453,37,4,8
2276,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,335.1764401,2886,2824.968262,2068,56,370
2277,COP(=O)(OC)OC1=C(Cl)C2C=CCC12,250.0161732,1567,1626.520264,26271,1199,8894
2278,CC1COCO1,88.0524295,628,735.1782227,3302,203,1006
2279,C=CC=C(C)C,82.07825032,629,557.1048584,32,9,21
2280,Cc1ccc(N=C=O)cc1N=C=O,174.0429274,1352,557.1048584,4514,244,99999
2281,CCc1ccc(C)c2ccc(C)c-2c1,184.1252005,1725,1731.744995,837,47,159
2282,O=Cc1ccc2c(c1)OCCO2,164.0473441,1624,1496.336914,1,1,1
2283,CCCCCCCC/C=C\CCCCCC=O,238.2296656,1798,1780.408325,6,3,4
2284,CCCCCCCC/C=C/CCCCCC(=O)OC,268.2402303,1900,1947.140747,5,1,3
2285,COc1ccc(-c2c(C)c3ccc(O)cc3oc2=O)cc1,282.0892089,2971,2785.212402,2,2,1
2286,CC1CCC(=O)CC1,112.088815,959,959.6546631,1741,193,812
2287,CC1CC=CCC1,96.09390038,740,761.2164307,27,2,11
2288,CC(=O)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,280.0735589,2548,2609.374023,3,3,3
2289,Oc1ccc2cccnc2c1,145.0527638,1603,1559.189575,5,5,5
2290,C=C(C)C1CCC2(C)CCC(=O)C(C)=C2C1,218.1670653,1755,1732.145752,6,5,5
2291,C=CCC(C)CC,98.10955045,659,637.3918457,177,19,107
2292,COc1ccc(-c2cc3ccc(OC)cc3oc2=O)cc1,282.0892089,2800,2706.763916,4,3,3
2293,CN1CCc2cc3c(cc2C1=O)OCO3,205.0738932,2019,1868.146851,359,41,123
2294,Cc1ccc2cccnc2c1[N+](=O)[O-],188.0585775,1799,1709.959595,3,3,3
2295,C=CCC(C)C,84.09390038,551,561.3544922,900,48,195
2296,Cc1ccc2cccnc2c1,143.0734993,1353,1424.786133,1,1,1
2297,C#CCC(C)C,82.07825032,552,549.1397705,61,12,41
2298,C=CCCCCC(C)=O,126.1044651,1097,971.7316895,1,1,1
2299,C=CCCCCCC#N,123.1047994,1075,1074.785889,10,2,7
2300,C=CCCCCCC(=O)OCC,170.1306798,1187,1217.28833,11,3,7
2301,C[Si](C)(C)OCC(S[Si](C)(C)C)C(CO[Si](C)(C)C)S[Si](C)(C)C,442.1703287,1858,2031.555542,2375,10,95
2302,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,329.0520514,2063,1959.914673,208,6,18
2303,C=C(C)C1CCC2(C)OC2C1,152.1201151,1136,1124.098389,681,200,404
2304,O=C1C=Cc2cccc3cccc1c23,180.0575149,1755,1888.213745,3181,164,654
2305,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,245.1779644,1863,1888.213745,1,1,99999
2306,CCCCCC/C=C\CCCCCC,196.2191009,1366,1376.083252,106,15,48
2307,CNC(=O)CSP(=S)(OC)OC,228.9996219,1720,1556.731689,61,2,11
2308,CCC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,302.2245802,2822,1556.731689,28,5,99999
2309,CC1CCC2C3(C)COC4(C)CCC12CC43,220.1827154,1545,1680.145996,42,22,23
2310,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,385.2477752,3258,1680.145996,3,1,99999
2311,CC1COC(c2ccccc2)O1,164.0837296,1272,1363.359619,1,1,1
2312,CC(=O)CC(C)(C)O[Si](C)(C)C,188.1232564,1051,1003.075562,21,2,18
2313,Cc1cccc2cc3ccccc3cc12,192.0939004,1959,1931.382935,10,4,4
2314,CCOS(=O)(=O)c1ccc(C)cc1,200.0507152,1611,1598.616333,1,1,1
2315,CC1CCC(N)CC1,113.1204495,927,1023.128723,1,1,1
2316,C[C@H]1CC[C@H](O)CC1,114.1044651,964,1048.364502,1,1,1
2317,CCNC(C)C(=O)c1ccc(C)cc1,191.1310142,1535,1619.490112,1,1,1
2318,CCCC(C)CCC,114.1408506,767,734.1022339,28,6,26
2319,CCCCCC(C)CCC,142.1721507,961,944.5514526,42,8,26
2320,CCCCC(C)CCC,128.1565006,863,835.2384644,2,1,2
2321,CCCCCCCCCCCC(C)CCC,226.2660511,1556,1556.501099,27,3,4
2322,CC(C)CCCOC(=O)CCC(C)C,200.17763,1315,1371.495972,5,4,5
2323,CC(C)CCCOC(=O)C(F)(F)F,198.0867643,835,830.2469482,1,1,1
2324,Cc1cccc2ccc3ccccc3c12,192.0939004,1915,1936.254028,88,10,25
2325,CC(=O)NCc1ccccc1,149.084064,1500,1460.178467,1,1,1
2326,CC(=O)NC1CCCCC1,141.1153641,1268,1282.660034,1,1,1
2327,CN(C)/C=N/C(=O)C(F)(F)F,168.0510475,1190,1282.660034,4,2,99999
2328,CCNC(C)=O,87.06841391,877,770.5487061,4,1,2
2329,CCN(Cc1ccccc1)C(C)=O,177.1153641,1529,1450.063477,1,1,1
2330,CC(=O)NCC(C)C,115.099714,998,995.6832886,12,5,10
2331,CCOP(=S)(OCC)SCC(=O)NC(C)C,285.0622221,1870,1885.954956,99,5,16
2332,CNC(=O)Cc1ccccc1,149.084064,1439,1402.859619,1,1,1
2333,CN(C)C(=O)Cc1ccccc1,163.099714,1490,1469.058594,2,1,2
2334,CC(=O)N(c1ccccc1)c1ccccc1,211.099714,1830,1868.314819,1,1,1
2335,CC(=O)Nc1ccccc1,135.0684139,1366,1401.593506,4,4,4
2336,CCC(C)NC(C)=O,115.099714,968,891.5614014,3,1,2
2337,O=C(Nc1ccc([N+](=O)[O-])cc1)C(F)(F)F,234.0252267,1580,1482.271729,1,1,1
2338,CC(=O)Nc1ccc([N+](=O)[O-])cc1Cl,214.0145198,1817,1951.13269,3,3,3
2339,CC(=O)O,60.02112937,610,547.5561523,13,1,10
2340,CCCOC(C)=O,102.0680796,708,771.2966309,6,2,4
2341,C=C,28.03130013,178,245.6959686,48,7,15
2342,C=C(CC)C(=O)c1ccc(OCC(=O)OC)c(Cl)c1Cl,316.0269143,2236,2207.927246,293,6,112
2343,CC(=O)OCc1cccc(Cl)c1Cl,217.9901349,1555,1522.69458,4,3,4
2344,CC(=O)Oc1ccc(Br)cc1Br,291.8734536,1540,1572.971436,4,3,3
2345,O=C(O)COc1ccc(Cl)cc1Cl,219.9693994,1671,1719.870117,2,2,2
2346,CC(C)COC(=O)COc1ccc(Cl)cc1Cl,276.0319997,1823,1893.271973,6,1,6
2347,CCCCOC(=O)COc1ccc(Cl)cc1Cl,276.0319997,1849,1945.017334,170,7,62
2348,CCOC(=O)COc1ccc(Cl)cc1Cl,248.0006995,1661,1759.585083,26,1,16
2349,CC(=O)Oc1c(Br)cccc1Br,291.8734536,1509,1507.082764,10,5,6
2350,O=C(O)CCl,93.98215702,957,815.7137451,17,2,8
2351,COC(=O)CS,106.0088504,791,849.4769897,2,1,2
2352,COC(=O)Cc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,326.1369624,1728,1857.834717,7,1,6
2353,COC(=O)Cc1ccc(OC)c(OC)c1,210.0892089,1625,1642.494873,11,3,7
2354,COc1ccc(CC(=O)O[Si](C)(C)C)cc1OC,268.1130857,1727,1815.68457,1,1,1
2355,CC(=O)OCc1cc(Cl)cc(Cl)c1,217.9901349,1513,1550.185303,4,3,4
2356,CC(=O)OCc1ccc(OC(F)(F)F)cc1,234.0503788,1202,1192.938599,1,1,1
2357,C=CCCCCCCCCOC(C)=O,198.1619799,1399,1429.112305,92,5,6
2358,O=C(O)CNC(=O)c1ccccc1,179.0582431,1806,1814.287354,14,2,6
2359,CC(=O)OCc1ccccc1,150.0680796,1164,1211.031006,1,1,1
2360,CC(C)OC(=O)CCl,136.0291072,880,913.1990356,1,1,1
2361,CCCOC(=O)CCl,136.0291072,933,938.715271,13,3,12
2362,CC(=O)OC1CCCCC1,142.0993797,1043,980.7249146,231,13,54
2363,CCOC(=O)C=[N+]=[N-],114.0429274,854,868.9003296,218,15,135
2364,CCCCCCCCCCCCCCCCCCCCCCOC(C)=O,368.3654308,2611,2597.973389,1,1,1
2365,CCOC(C)=O,88.0524295,612,653.6087646,1,1,1
2366,COC(=O)CO,90.03169405,677,756.6245728,2,2,2
2367,CC(=O)OC1CC2CCC1(C)C2(C)C,196.1463299,1286,1273.698975,1,1,1
2368,CC(C)CC(=O)NCC(=O)O[Si](C)(C)C,231.1290701,1501,1532.755493,2,2,2
2369,CCOC(=O)CSC,134.0401506,989,1022.868835,7,3,6
2370,COC(=O)CSC,120.0245005,904,919.0787354,1,1,1
2371,CCCCCCCCCOC(C)=O,186.1619799,1308,1352.906982,1,1,1
2372,CCCCOC(=O)Cc1ccccc1,192.1150298,1440,1497.660522,31,9,27
2373,CCCOC(=O)Cc1ccccc1,178.0993797,1331,1421.254272,12,4,10
2374,CCOC(=O)CSc1ccccc1,196.0558006,1474,1575.632568,1,1,1
2375,CC(=O)N1CCCCC1,127.099714,1205,1178.357178,1,1,1
2376,CC(=O)Sc1ccccc1,152.0295859,1240,1285.109741,1,1,1
2377,CC(C)COC(=O)C(F)(F)F,170.0554642,655,644.973938,3,1,3
2378,C=CCOC(=O)C(F)(F)F,154.0241641,708,598.4205322,789,43,287
2379,CCCCCCCCCCOC(=O)C(F)(F)F,254.1493646,1247,1265.53772,609,24,166
2380,CCCCCCCCCCCCOC(=O)C(F)(F)F,282.1806647,1432,1433.026367,461,22,122
2381,CCCCCCCCCCCCCCCCOC(=O)C(F)(F)F,338.243265,1813,1785.197632,1,1,1
2382,CCCCCCCCCOC(=O)C(F)(F)F,240.1337145,1157,1165.289307,208,9,37
2383,CCCCCCCCOC(=O)C(F)(F)F,226.1180644,1059,1059.243774,2506,99,366
2384,CCCCCOC(=O)C(F)(F)F,184.0711143,776,787.3323975,1,1,1
2385,O=C(Oc1ccccc1)C(F)(F)F,190.0241641,853,899.456543,6,1,3
2386,CCCCCCCCCCCCCCOC(=O)C(F)(F)F,310.2119648,1620,1592.172363,679,26,124
2387,CC(C)(C)C(=O)O,102.0680796,864,751.4992676,890,71,498
2388,C[Si](C)(C)OCC(=O)O[Si](C)(C)C,220.0950976,1081,1031.87793,27,2,15
2389,CCCCCCCCCCCOC(C)=O,214.1932801,1513,1539.826782,1,1,1
2390,COC(C)(C)OC,104.0837296,618,591.1550293,1,1,1
2391,N#CC(Cl)Cl,108.9486044,693,735.1166992,60,5,32
2392,c1ccc(Nc2cccc3ccccc23)cc1,219.1047994,2135,2239.008789,2593,137,632
2393,CC(=O)c1ccccc1,120.0575149,1065,1117.328003,3,1,2
2394,CC(=O)C1CCCC1,112.088815,941,946.4848633,20158,806,5936
2395,Cl/C=C\Cl,95.95335542,609,628.3373413,1,1,1
2396,C#Cc1ccccc1,102.0469502,834,887.3881836,1,1,1
2397,C#CCCC,68.06260026,484,478.2566528,11,2,8
2398,COC(=O)CNC(C)=O,131.0582431,1138,1081.743896,2,1,2
2399,CCOC(=O)C(Cc1ccc(O)cc1)NC(C)=O,251.115758,2123,2009.588501,1,1,1
2400,CC(=O)c1cnccn1,122.0480128,1023,1159.843018,2,2,2
2401,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,267.9460771,1892,1797.43103,34,6,14
2402,CCCCCCCCCCCC(=O)O,200.17763,1568,1589.065186,1,1,1
2403,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,280.2402303,2133,2162.48584,457,21,149
2404,CCCCCCCCCCCCCC(=O)OC,242.2245802,1725,1745.94751,1,1,1
2405,CCC(=O)O,74.03677943,700,651.3023071,13,1,11
2406,C[Si](C)(C)OC(=O)/C=C(\CC(=O)O[Si](C)(C)C)C(=O)O[Si](C)(C)C,390.1350183,1730,1800.630859,1,1,1
2407,C[Si](C)(C)OC(=O)/C=C(/CC(=O)O[Si](C)(C)C)C(=O)O[Si](C)(C)C,390.1350183,1739,1784.625732,6,1,5
2408,C=CC(C)(O)CC/C=C(\C)CO,170.1306798,1361,1374.385254,18,4,9
2409,C[C@@H]1CC[C@@H](C(C)(C)O)[C@H](O)C1,172.1463299,1301,1413.101807,571,48,220
2410,C=CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,334.2045135,2830,2920.921387,27,11,23
2411,C=CCCCCCCCCCC,168.1878008,1190,1184.119385,31,7,19
2412,BrC12CC3CC(CC(C3)C1)C2,214.0357126,1386,1383.968628,2,1,2
2413,C[Si](C)(C)Nc1ncnc2c1ncn2[Si](C)(C)C,279.1335487,1880,1909.53125,8972,288,2510
2414,C[Si](C)(C)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@H]1O[Si](C)(C)C,555.254861,2647,1909.53125,2,2,99999
2415,CC(C)CC(C)OC(=O)CCCCC(=O)OC(C)CC(C)C,314.2457096,1885,1892.31897,1,1,1
2416,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,434.2879683,2818,2913.007568,1,1,1
2417,COc1cccc2ccc(C)nc12,173.084064,1770,1637.881348,21,5,11
2418,CCCOC(=O)CCCCC(=O)OCCC,230.1518092,1583,1602.98999,3,1,1
2419,COc1cccc2cccnc12,159.0684139,1524,1542.317505,12,9,9
2420,CN1C2CCC1CC(OC(=O)C(CO[Si](C)(C)C)c1ccccc1)C2,361.2073204,2299,2305.966797,3,1,3
2421,C=C1CC/C=C(/C)CCC2C1CC2(C)C,204.1878008,1419,1539.428955,1,1,1
2422,CCCCCCCCCC(C)CCCCCCC,254.2973512,1738,1756.147827,59,2,8
2423,Cc1cccc2cccnc12,143.0734993,1317,1350.04895,6,6,6
2424,O=[N+]([O-])c1cccc2cccnc12,174.0429274,1756,1658.610352,4,4,4
2425,C=CCCCCCCC#N,137.1204495,1177,1165.118774,1,1,1
2426,C=C(C)C1CCC(C)C(OC(C)=O)C1,196.1463299,1330,1330.60144,1,1,1
2427,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,240.0422587,2214,1330.60144,3,1,99999
2428,Cc1c(C)c(O)c2c(c1O)C(=O)c1ccccc1C2=O,268.0735589,2492,2537.549561,348,44,97
2429,O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,240.0422587,2183,2537.549561,1,1,99999
2430,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,284.0684735,2659,2757.161621,352,49,119
2431,Nc1cccc2c1C(=O)c1ccccc1C2=O,223.0633285,2342,2400.874512,1,1,1
2432,c1ccc2c(c1)Cc1ccccc1C2,180.0939004,1677,1731.061523,5,2,2
2433,Cc1c2ccccc2c(C)c2ccccc12,206.1095504,2136,2020.49707,23,2,4
2434,O=C1C(=O)c2ccccc2-c2ccccc21,208.0524295,2050,1978.872803,15,2,4
2435,CC/C=C\C/C=C\C/C=C\CCCCCCCCO,264.2453156,2058,1987.330078,250,15,124
2436,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC(C)C,320.2715304,2200,2171.987305,61,9,44
2437,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[Si](C)(C)C,352.2797571,2212,2263.198975,1,1,1
2438,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,308.2715304,2162,2198.22583,61,3,32
2439,C/C=C/C/C=C\CCCCCCCCOC(C)=O,252.2089301,1811,1772.503174,23,9,14
2440,N#Cc1c2ccccc2cc2ccccc12,203.0734993,2078,2105.920898,4,2,2
2441,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,284.2140155,2198,2248.483398,178,7,16
2442,CC/C=C\CCCCCCCCOC(C)=O,226.1932801,1611,1624.203735,3,1,3
2443,CCC#CCCCCCCCCO,182.1670653,1543,1513.459961,2,1,2
